seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
456,1364,TabPFN,11.751942365440728,11.57621955871582,11.74514102935791,11.88188362121582,,,,0,,
456,973,TabPFN,11.418614785498988,11.267133712768556,11.463462829589844,11.604905128479004,,,,0,,
456,1206,TabPFN,11.818570237796182,11.58078384399414,11.706918716430664,11.80892562866211,,,,0,,
456,2215,TabPFN,12.144197241812089,11.80036449432373,12.00741195678711,12.183294296264648,,,,0,,
456,2800,TabPFN,12.521977676925694,12.264178276062012,12.381568908691406,12.507878303527832,,,,0,,
456,2360,TabPFN,11.661776411702585,11.463523864746094,11.635649681091309,11.73800563812256,,,,0,,
456,569,TabPFN,12.180754837545884,12.031217575073242,12.163825988769531,12.295772552490234,,,,0,,
456,768,TabPFN,12.072541252905651,11.803512573242188,11.95602321624756,12.07821559906006,,,,0,,
456,1885,TabPFN,11.728036844587177,11.647786140441896,11.786673545837402,11.892849922180176,,,,0,,
456,245,TabPFN,12.506177237980513,12.128023147583008,12.319567680358888,12.51223373413086,,,,0,,
456,2205,TabPFN,12.007621706806336,11.849156379699709,12.035686492919922,12.22972297668457,,,,0,,
456,791,TabPFN,11.947301916572814,11.79342555999756,11.957969665527344,12.129833221435549,,,,0,,
456,1850,TabPFN,12.225875272826354,12.104432106018066,12.215539932250977,12.329344749450684,,,,0,,
456,1982,TabPFN,11.695247021764184,11.396546363830566,11.609535217285156,11.743009567260742,,,,0,,
456,2922,TabPFN,12.144197241812089,11.731708526611328,11.869545936584473,11.984188079833984,,,,0,,
456,2876,TabPFN,11.575900264131617,11.240565299987791,11.5151948928833,11.703388214111328,,,,0,,
456,1680,TabPFN,11.759785542901756,11.682533264160156,11.818617820739746,11.923834800720217,,,,0,,
456,1260,TabPFN,12.049418835484795,11.925973892211914,12.034796714782717,12.140040397644045,,,,0,,
456,1499,TabPFN,11.904967552746252,11.78256130218506,11.878376960754396,11.95894718170166,,,,0,,
456,2645,TabPFN,11.589886506106357,11.260269165039062,11.52402400970459,11.708126068115234,,,,0,,
456,2646,TabPFN,11.62177986988231,11.263482093811035,11.478338241577148,11.623964309692385,,,,0,,
456,2401,TabPFN,12.524526376648708,12.370718002319336,12.485464096069336,12.591684341430664,,,,0,,
456,195,TabPFN,11.759785542901756,11.630657196044922,11.77971076965332,11.894813537597656,,,,0,,
456,2542,TabPFN,11.77452020265869,11.527389526367188,11.702592849731444,11.801886558532717,,,,0,,
456,2616,TabPFN,11.967180737247824,11.674509048461914,11.871814727783203,12.096885681152344,,,,0,,
456,1062,TabPFN,12.66349749256905,12.564318656921388,12.677634239196776,12.79345989227295,,,,0,,
456,731,TabPFN,11.827736204810265,11.58775520324707,11.784424781799316,11.946398735046388,,,,0,,
456,2505,TabPFN,12.190959007720126,12.076891899108888,12.20605182647705,12.368082046508787,,,,0,,
456,2526,TabPFN,12.100156419938624,11.913052558898926,12.019746780395508,12.1135835647583,,,,0,,
456,2826,TabPFN,11.84939770159144,11.79423999786377,11.880348205566406,11.9612398147583,,,,0,,
456,2259,TabPFN,12.353254815881488,12.180221557617188,12.333189010620115,12.501594543457031,,,,0,,
456,1640,TabPFN,12.8790171187726,12.240400314331056,12.388717651367188,12.538908004760742,,,,0,,
456,605,TabPFN,12.025749091398891,11.908832550048828,12.02773380279541,12.128490447998049,,,,0,,
456,214,TabPFN,11.651817463836847,11.558308601379396,11.799726486206056,11.993590354919434,,,,0,,
456,340,TabPFN,12.35017298950393,12.144996643066406,12.272775650024414,12.396955490112305,,,,0,,
456,2705,TabPFN,11.904967552746252,11.707841873168944,11.882672309875488,11.999504089355469,,,,0,,
456,823,TabPFN,12.26434155365415,12.183964729309082,12.28582000732422,12.3999605178833,,,,0,,
456,1065,TabPFN,12.556729517143344,12.356266021728516,12.46648406982422,12.578678131103516,,,,0,,
456,2662,TabPFN,11.877568578558138,11.764375686645508,11.92591667175293,12.11073875427246,,,,0,,
456,741,TabPFN,11.79810440720389,11.680747032165527,11.836301803588867,11.974881172180176,,,,0,,
456,1024,TabPFN,12.072541252905651,11.883469581604004,11.999500274658203,12.099413871765137,,,,0,,
456,2343,TabPFN,12.341477282536376,12.16300106048584,12.35024356842041,12.504559516906738,,,,0,,
456,2723,TabPFN,11.884489021402713,11.607532501220703,11.776530265808104,11.91538143157959,,,,0,,
456,926,TabPFN,11.883108758933751,11.752275466918944,11.900742530822754,12.039066314697266,,,,0,,
456,2806,TabPFN,12.180754837545884,12.17294979095459,12.268837928771973,12.36479377746582,,,,0,,
456,439,TabPFN,12.524162674153336,12.45866870880127,12.591504096984863,12.719308853149414,,,,0,,
456,2277,TabPFN,11.898187865760873,11.701781272888184,11.865392684936523,11.97082233428955,,,,0,,
456,2585,TabPFN,11.951180395901384,11.724149703979492,11.887660026550291,12.064820289611816,,,,0,,
456,2222,TabPFN,12.287652632522596,12.221116065979004,12.45789623260498,12.642945289611816,,,,0,,
456,299,TabPFN,11.998433280751929,11.987383842468262,12.14792823791504,12.334579467773438,,,,0,,
456,1955,TabPFN,11.813030057420567,11.975295066833496,12.133382797241213,12.284062385559082,,,,0,,
456,657,TabPFN,11.643953727376632,11.291552543640137,11.501982688903809,11.650418281555176,,,,0,,
456,2794,TabPFN,12.190959007720126,12.159934997558594,12.256845474243164,12.348360061645508,,,,0,,
456,2674,TabPFN,11.694413341015606,11.544050216674805,11.71247100830078,11.845436096191406,,,,0,,
456,992,TabPFN,12.141534124392605,12.017328262329102,12.111957550048828,12.207890510559082,,,,0,,
456,22,TabPFN,12.283033686666302,12.13265895843506,12.233165740966797,12.335026741027832,,,,0,,
456,141,TabPFN,12.016726473799254,11.900094985961914,12.040287971496582,12.158868789672852,,,,0,,
456,1155,TabPFN,12.165250651009918,12.016932487487791,12.178396224975586,12.34212589263916,,,,0,,
456,2897,TabPFN,12.429216196844385,12.186339378356934,12.369699478149414,12.534396171569824,,,,0,,
456,2466,TabPFN,12.190959007720126,12.102788925170898,12.192153930664062,12.298890113830566,,,,0,,
456,1063,TabPFN,13.329377546788654,12.949039459228516,13.13964557647705,13.31094741821289,,,,0,,
456,200,TabPFN,11.603679828238691,11.303197860717772,11.558833122253418,11.726078987121582,,,,0,,
456,2487,TabPFN,11.691071650353702,11.591997146606444,11.763826370239258,11.905887603759766,,,,0,,
456,1610,TabPFN,11.542484267211773,11.303913116455078,11.71096420288086,11.986902236938477,,,,0,,
456,18,TabPFN,11.856515169360303,11.304926872253418,11.671679496765137,11.84128189086914,,,,0,,
456,1371,TabPFN,11.728036844587177,11.53623867034912,11.737330436706545,11.86851692199707,,,,0,,
456,2025,TabPFN,11.941944326032129,11.696271896362305,11.843598365783691,11.971973419189451,,,,0,,
456,1219,TabPFN,11.191341840842766,10.929368019104004,11.232178688049316,11.4060640335083,,,,0,,
456,559,TabPFN,11.76756768334381,11.692776679992676,11.79375171661377,11.870858192443848,,,,0,,
456,1935,TabPFN,11.751942365440728,11.711719512939451,11.8102388381958,11.885321617126465,,,,0,,
456,664,TabPFN,11.571194373094205,11.271060943603516,11.501404762268066,11.673479080200195,,,,0,,
456,1954,TabPFN,11.763684183317412,11.662768363952637,11.77112865447998,11.853424072265623,,,,0,,
456,1687,TabPFN,12.68354828961461,12.457366943359377,12.579684257507324,12.708861351013184,,,,0,,
456,1839,TabPFN,12.24288661865289,12.19660186767578,12.357093811035156,12.575701713562012,,,,0,,
456,662,TabPFN,10.985292722887856,10.515934944152832,10.91237735748291,11.131016731262209,,,,0,,
456,2753,TabPFN,12.174989532116426,12.096612930297852,12.193693161010742,12.305237770080566,,,,0,,
456,2576,TabPFN,11.99535161421452,11.864802360534668,11.971843719482422,12.06216049194336,,,,0,,
456,2302,TabPFN,11.842229212112828,11.670624732971191,11.7808256149292,11.869826316833496,,,,0,,
456,1860,TabPFN,12.829333698625952,12.39294147491455,12.720865249633787,12.95853328704834,,,,0,,
456,1558,TabPFN,11.082142548877776,11.045699119567873,11.333242416381836,11.521238327026367,,,,0,,
456,1211,TabPFN,11.884489021402713,11.810577392578123,11.905744552612305,11.98972225189209,,,,0,,
456,1676,TabPFN,11.635143097694478,11.461127281188965,11.625689506530762,11.73054313659668,,,,0,,
456,1006,TabPFN,12.178187442040638,12.09762954711914,12.20789623260498,12.32610321044922,,,,0,,
456,1064,TabPFN,12.929991484756872,12.761943817138672,12.911928176879885,13.05830192565918,,,,0,,
456,2433,TabPFN,12.213495031345811,12.074933052062988,12.15151023864746,12.244277000427246,,,,0,,
456,840,TabPFN,11.884489021402713,11.826916694641112,11.92697811126709,12.015116691589355,,,,0,,
456,698,TabPFN,11.918390573078392,11.649328231811523,11.803462982177734,11.932031631469728,,,,0,,
456,131,TabPFN,11.759785542901756,11.615179061889648,11.7504243850708,11.831548690795898,,,,0,,
456,1222,TabPFN,11.37366339763672,11.181525230407717,11.41978359222412,11.58595085144043,,,,0,,
456,2022,TabPFN,12.103486056755072,11.826966285705566,12.038185119628906,12.219674110412598,,,,0,,
456,463,TabPFN,12.061046873479915,11.842673301696776,11.986441612243652,12.134222984313965,,,,0,,
456,1711,TabPFN,12.547887726561882,12.416085243225098,12.529911041259766,12.635260581970217,,,,0,,
456,425,TabPFN,12.454103912352162,12.382015228271484,12.496323585510254,12.62373161315918,,,,0,,
456,961,TabPFN,12.211060187041213,12.218317985534668,12.343462944030762,12.480344772338867,,,,0,,
456,2704,TabPFN,11.964001084330445,11.799768447875977,11.938199996948242,12.088809967041016,,,,0,,
456,968,TabPFN,12.959844447906551,12.726665496826172,12.884880065917969,13.022966384887695,,,,0,,
456,80,TabPFN,11.931635799828411,11.769904136657717,11.889196395874023,11.987232208251951,,,,0,,
456,2843,TabPFN,10.46310334047155,10.464458465576172,10.912345886230469,11.144574165344238,,,,0,,
456,2760,TabPFN,12.253433216890013,12.176433563232422,12.269174575805664,12.370898246765137,,,,0,,
456,775,TabPFN,11.827736204810265,11.702942848205566,11.811568260192873,11.89652156829834,,,,0,,
456,830,TabPFN,12.375815420117268,12.329193115234377,12.45255184173584,12.57870864868164,,,,0,,
456,2500,TabPFN,12.718896271958837,12.677879333496094,12.84523868560791,12.991477012634276,,,,0,,
456,549,TabPFN,12.122691036591124,11.990297317504885,12.082361221313477,12.170255661010742,,,,0,,
456,2347,TabPFN,12.394624752074764,12.028346061706545,12.23284912109375,12.417769432067873,,,,0,,
456,1760,TabPFN,13.521139497361697,13.174012184143066,13.418828964233398,13.613348960876465,,,,0,,
456,597,TabPFN,12.058152515453552,11.93917465209961,12.06626033782959,12.178815841674805,,,,0,,
456,526,TabPFN,12.392552212472792,11.984867095947266,12.208185195922852,12.389281272888184,,,,0,,
456,754,TabPFN,11.911701584927595,11.53700065612793,11.760897636413574,11.949347496032717,,,,0,,
456,1193,TabPFN,11.898187865760873,11.78613567352295,11.883506774902344,11.966986656188965,,,,0,,
456,2370,TabPFN,11.396391648714276,11.295180320739746,11.46296501159668,11.58917236328125,,,,0,,
456,2020,TabPFN,11.532728092266408,11.321091651916504,11.557870864868164,11.73546314239502,,,,0,,
456,421,TabPFN,13.043320170063875,12.91259765625,13.06046199798584,13.224909782409668,,,,0,,
456,2028,TabPFN,11.635143097694478,10.948227882385254,11.310731887817385,11.567583084106444,,,,0,,
456,321,TabPFN,12.84397135185964,12.722403526306152,12.874165534973145,13.005889892578123,,,,0,,
456,1538,TabPFN,12.649154617209645,12.283661842346191,12.426836013793944,12.568807601928713,,,,0,,
456,537,TabPFN,12.220961258023925,12.222540855407717,12.335033416748049,12.46224594116211,,,,0,,
456,958,TabPFN,12.321630986164449,12.230685234069824,12.36728286743164,12.501660346984863,,,,0,,
456,1196,TabPFN,11.867798786962332,11.71651554107666,11.866233825683594,11.997746467590332,,,,0,,
456,396,TabPFN,11.870599909242044,11.721013069152832,11.828513145446776,11.915340423583984,,,,0,,
456,1253,TabPFN,11.891361900690471,11.735692977905272,11.873804092407228,11.996084213256836,,,,0,,
456,91,TabPFN,12.800779753276869,12.45305061340332,12.566154479980469,12.680891036987305,,,,0,,
456,1348,TabPFN,11.759785542901756,11.648604393005373,11.803114891052246,11.931266784667969,,,,0,,
456,1879,TabPFN,11.542484267211773,11.362835884094238,11.58386516571045,11.766545295715332,,,,0,,
456,964,TabPFN,12.271392111650815,12.11567211151123,12.26384162902832,12.419415473937988,,,,0,,
456,896,TabPFN,11.49272275765271,11.035740852355955,11.389138221740724,11.622509002685549,,,,0,,
456,2074,TabPFN,12.283033686666302,11.75726318359375,11.921621322631836,12.061627388000488,,,,0,,
456,170,TabPFN,11.477298287327075,11.292426109313965,11.530701637268066,11.686902046203612,,,,0,,
456,453,TabPFN,12.125404742462718,12.05789566040039,12.180789947509766,12.295233726501465,,,,0,,
789,2885,XGBoost Quantile,12.398756989359676,12.039688110351562,12.207635879516602,12.359607696533203,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,86,XGBoost Quantile,11.711776323715394,11.573323249816896,11.71050262451172,11.828095436096191,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,115,XGBoost Quantile,12.193493863323312,11.90200424194336,12.077016830444336,12.174792289733888,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2492,XGBoost Quantile,11.801856756822442,11.66823673248291,11.786930084228516,11.90680694580078,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1384,XGBoost Quantile,11.931635799828411,11.800435066223145,11.88465690612793,12.011205673217772,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,288,XGBoost Quantile,11.751942365440728,11.615561485290527,11.79145336151123,11.996185302734377,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1275,XGBoost Quantile,11.56646623189826,11.636069297790527,11.77604866027832,11.821422576904297,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1093,XGBoost Quantile,12.331603367977385,12.135573387145996,12.234813690185549,12.41355800628662,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2780,XGBoost Quantile,12.230765258120543,12.214765548706056,12.349248886108398,12.541828155517578,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,440,XGBoost Quantile,12.611537753638338,12.379312515258787,12.560725212097168,12.72645092010498,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,687,XGBoost Quantile,11.882763395435244,11.832793235778809,11.908428192138672,12.125109672546388,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2819,XGBoost Quantile,11.755871643580615,11.579845428466797,11.743057250976562,11.861090660095217,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1031,XGBoost Quantile,11.964001084330445,11.821213722229004,11.967033386230469,12.12002658843994,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1028,XGBoost Quantile,12.100712129872347,11.87039852142334,12.03887176513672,12.174857139587402,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1699,XGBoost Quantile,12.994530005894443,12.424198150634766,12.821429252624512,12.905284881591797,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1822,XGBoost Quantile,11.76756768334381,11.492297172546388,11.822952270507812,11.91838836669922,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,0,XGBoost Quantile,12.2783933071098,11.888757705688477,12.129995346069336,12.247115135192873,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2416,XGBoost Quantile,12.059803326028716,11.85285758972168,12.077857971191406,12.164777755737305,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,170,XGBoost Quantile,11.477298287327075,11.18416690826416,11.52711296081543,11.660455703735352,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,780,XGBoost Quantile,11.065074640365626,10.465845108032228,10.80275535583496,11.422086715698242,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2926,XGBoost Quantile,11.782952602183288,11.774385452270508,11.801549911499023,11.89116382598877,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1483,XGBoost Quantile,11.911701584927595,11.821504592895508,11.913872718811035,11.955083847045898,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,123,XGBoost Quantile,12.103486056755072,11.78549861907959,12.03984832763672,12.08493423461914,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1301,XGBoost Quantile,11.84939770159144,11.638989448547363,11.864871978759766,12.04167938232422,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1342,XGBoost Quantile,11.719939634354557,11.195192337036133,11.556896209716797,11.780634880065918,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2250,XGBoost Quantile,12.2783933071098,12.01059341430664,12.106943130493164,12.303459167480469,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2432,XGBoost Quantile,12.089538829274222,12.10376262664795,12.16965389251709,12.344632148742676,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2749,XGBoost Quantile,12.321630986164449,12.00770664215088,12.219989776611328,12.320306777954102,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2365,XGBoost Quantile,11.740061037553977,11.638105392456056,11.80875301361084,11.926947593688965,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2162,XGBoost Quantile,12.098487434850236,12.122057914733888,12.212635040283203,12.342863082885742,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1340,XGBoost Quantile,11.652687407345388,11.504229545593262,11.669081687927246,11.84085178375244,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1978,XGBoost Quantile,11.511924964636645,11.37676239013672,11.50235080718994,11.718027114868164,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,863,XGBoost Quantile,12.448037951084972,12.386496543884276,12.479660987854004,12.588662147521973,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2014,XGBoost Quantile,11.790557201568507,11.486930847167969,11.699844360351562,11.815396308898926,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2354,XGBoost Quantile,12.125404742462718,11.982083320617676,12.114852905273438,12.23656177520752,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1457,XGBoost Quantile,12.345834587905332,12.328832626342772,12.45603084564209,12.512632369995115,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2856,XGBoost Quantile,11.626254150277232,11.367471694946287,11.52153205871582,11.744226455688477,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1939,XGBoost Quantile,11.790557201568507,11.692002296447754,11.798002243041992,11.919227600097656,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,214,XGBoost Quantile,11.651817463836847,11.6445951461792,11.895027160644531,12.009356498718262,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1303,XGBoost Quantile,11.630708500626612,11.548304557800291,11.650463104248049,11.749626159667969,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2748,XGBoost Quantile,12.2783933071098,12.261667251586914,12.297476768493652,12.46718406677246,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1664,XGBoost Quantile,12.122691036591124,11.902544975280762,12.018871307373049,12.106188774108888,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,190,XGBoost Quantile,11.854740546001937,11.733349800109863,11.945130348205566,11.952369689941406,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1323,XGBoost Quantile,11.608235644774552,11.519429206848145,11.693277359008787,11.79297924041748,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,90,XGBoost Quantile,12.154779351142624,12.21859645843506,12.349109649658203,12.41001033782959,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2571,XGBoost Quantile,11.813030057420567,11.73052978515625,11.860233306884766,11.94065761566162,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,326,XGBoost Quantile,11.332601910838946,11.20136260986328,11.401997566223145,11.601500511169434,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,996,XGBoost Quantile,12.061046873479915,12.04497528076172,12.148492813110352,12.231985092163086,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1297,XGBoost Quantile,11.26446410567173,11.196459770202637,11.396108627319336,11.543764114379885,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2471,XGBoost Quantile,12.13779380477688,12.060901641845703,12.189002990722656,12.315958023071287,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2147,XGBoost Quantile,12.165250651009918,12.13389778137207,12.226064682006836,12.384408950805664,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1388,XGBoost Quantile,11.914047823644257,11.716004371643066,11.922164916992188,12.03518295288086,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2842,XGBoost Quantile,11.682668239557325,11.451114654541016,11.510990142822266,12.019755363464355,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,481,XGBoost Quantile,12.089538829274222,12.015236854553224,12.060033798217772,12.178582191467283,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1787,XGBoost Quantile,12.468436909997664,12.226561546325684,12.24570369720459,12.49474811553955,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2810,XGBoost Quantile,12.26857785088157,12.155027389526367,12.288408279418944,12.477009773254396,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,525,XGBoost Quantile,12.43718436649356,12.29362964630127,12.50676441192627,12.558459281921388,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2698,XGBoost Quantile,11.831379196088765,11.57468318939209,11.799398422241213,11.921764373779297,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,403,XGBoost Quantile,11.736069016284436,11.610140800476074,11.770047187805176,11.896657943725586,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2728,XGBoost Quantile,11.77528972943772,11.645660400390623,11.787353515625,11.897690773010254,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1112,XGBoost Quantile,12.354492650648448,12.281558990478516,12.425002098083496,12.591259956359863,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
